San Francisco,Memphis,Colorado State,Auburn,5.952520055332805e-07
Virginia Tech,Duke,Chattanooga,Southern California,5.950626519242575e-07
Akron,Davidson,Tennessee,Iowa,5.949019686174382e-07
Marquette,Michigan State,Villanova,Richmond,5.947962004405479e-07
Yale,Gonzaga,Illinois,Southern California,5.946802896002229e-07
UCLA,Michigan State,Texas Christian,South Dakota State,5.946709407199297e-07
UCLA,Arkansas,Loyola (IL),Colgate,5.942525617725469e-07
Marquette,Duke,Colorado State,Providence,5.942241281813778e-07
Baylor,Memphis,Colorado State,Iowa State,5.941093550545581e-07
Murray State,Alabama,Michigan,Southern California,5.940806550395319e-07
Akron,Arkansas,Illinois,Louisiana State,5.939042773652929e-07
Saint Mary's (CA),Alabama,Ohio State,Miami (FL),5.938757160841774e-07
San Francisco,Memphis,Ohio State,Wisconsin,5.938302134379255e-07
San Francisco,Alabama,Illinois,Southern California,5.936825465424034e-07
Virginia Tech,Duke,Villanova,Jacksonville State,5.932136893426738e-07
Murray State,Davidson,Seton Hall,Iowa,5.931962950342546e-07
Marquette,Alabama,Ohio State,Providence,5.92879199415828e-07
San Francisco,Arkansas,Alabama-Birmingham,Louisiana State,5.924672667796084e-07
Purdue,Cal State Fullerton,Tennessee,Kansas,5.924283407481e-07
Saint Mary's (CA),Alabama,Arizona,Colgate,5.924061738639364e-07
Kentucky,Montana State,Alabama-Birmingham,Kansas,5.922371759774265e-07
Saint Peter's,Texas Tech,Loyola (IL),Kansas,5.922356395571299e-07
Saint Mary's (CA),New Mexico State,Tennessee,Louisiana State,5.919729202512973e-07
Marquette,Boise State,Arizona,South Dakota State,5.91957789551972e-07
Baylor,Davidson,Seton Hall,Providence,5.918822987053762e-07
Virginia Tech,Arkansas,Alabama-Birmingham,Miami (FL),5.917060526900204e-07
Texas,Arkansas,Colorado State,Miami (FL),5.915471337125784e-07
Kentucky,Vermont,Ohio State,Richmond,5.914847207596005e-07
Texas,Connecticut,Texas Christian,Richmond,5.914397114946344e-07
Kentucky,Memphis,Chattanooga,Miami (FL),5.908203562053528e-07
Baylor,Vermont,Ohio State,San Diego State,5.906850922859152e-07
Texas,Michigan State,Arizona,Colgate,5.904388585541314e-07
Texas,Michigan State,Texas Christian,Providence,5.902637833081107e-07
Kentucky,Vermont,Alabama-Birmingham,San Diego State,5.898231987595371e-07
Murray State,Boise State,Colorado State,Auburn,5.897734548949143e-07
San Francisco,Vermont,Tennessee,Wisconsin,5.89370172896395e-07
Yale,Michigan State,Houston,Kansas,5.893608896037448e-07
San Francisco,Boise State,Alabama-Birmingham,Kansas,5.89065426275587e-07
Texas,Michigan State,Ohio State,Miami (FL),5.888836046660084e-07
Yale,Duke,Ohio State,Auburn,5.888170149077137e-07
Saint Mary's (CA),Alabama,Texas Christian,Providence,5.887261926995994e-07
Marquette,Alabama,Michigan,Creighton,5.886235804171559e-07
Marquette,Connecticut,Loyola (IL),San Diego State,5.885747257751444e-07
San Francisco,Gonzaga,Colorado State,Richmond,5.884244270129323e-07
UCLA,Davidson,Colorado State,San Diego State,5.883210250487584e-07
Akron,Duke,Houston,Southern California,5.882038567152818e-07
Baylor,Memphis,Illinois,Colgate,5.880467011803131e-07
Purdue,Boise State,Colorado State,Southern California,5.876161187050336e-07
Saint Peter's,Boise State,Arizona,Kansas,5.875602923602796e-07
Akron,Boise State,Illinois,Kansas,5.869667414452553e-07
Texas,Memphis,Seton Hall,Providence,5.867550564695695e-07
UCLA,Memphis,Seton Hall,South Dakota State,5.864918500193975e-07
Saint Mary's (CA),Arkansas,Alabama-Birmingham,San Diego State,5.864661239799063e-07
Texas,New Mexico State,Arizona,Providence,5.863477921571589e-07
Baylor,Davidson,Chattanooga,Wisconsin,5.859569839377246e-07
Purdue,Duke,Michigan,Jacksonville State,5.859138510525185e-07
North Carolina,Alabama,Chattanooga,Wisconsin,5.85820080100865e-07
Saint Mary's (CA),Vermont,Villanova,Southern California,5.856862959497446e-07
Purdue,Memphis,Chattanooga,Providence,5.85549839415822e-07
Marquette,Duke,Colorado State,San Diego State,5.853245754072071e-07
Baylor,Arkansas,Tennessee,Jacksonville State,5.850279387558754e-07
Purdue,Memphis,Alabama-Birmingham,South Dakota State,5.846213563750462e-07
Yale,Gonzaga,Houston,Richmond,5.845465498165797e-07
Saint Mary's (CA),Arkansas,Ohio State,Richmond,5.845393766468694e-07
Baylor,Connecticut,Chattanooga,Southern California,5.84160448383688e-07
Kentucky,Memphis,Ohio State,Colgate,5.841281719358647e-07
UCLA,Michigan State,Colorado State,Iowa State,5.840782453016293e-07
Purdue,Memphis,Arizona,Jacksonville State,5.840413687468859e-07
Murray State,Boise State,Houston,Miami (FL),5.838953633167697e-07
Saint Mary's (CA),Davidson,Tennessee,Richmond,5.835566376380828e-07
UCLA,Arkansas,Longwood,Auburn,5.834129034164858e-07
North Carolina,Davidson,Chattanooga,Auburn,5.830601156170815e-07
North Carolina,Memphis,Ohio State,Iowa State,5.823650242108297e-07
Kentucky,Davidson,Seton Hall,Richmond,5.819556082476623e-07
San Francisco,Michigan State,Colorado State,Kansas,5.819053659142231e-07
San Francisco,Boise State,Arizona,Creighton,5.818218343414665e-07
Murray State,Duke,Texas Christian,Miami (FL),5.817571986565258e-07
North Carolina,Vermont,Colorado State,Auburn,5.816288407987248e-07
San Francisco,Boise State,Houston,Providence,5.80869646711389e-07
Marquette,Duke,Alabama-Birmingham,Southern California,5.807890904897731e-07
Marquette,Texas Tech,Loyola (IL),South Dakota State,5.807392797894867e-07
Akron,Duke,Villanova,Creighton,5.807322738792994e-07
Kentucky,Montana State,Arizona,Creighton,5.806322573250403e-07
Virginia Tech,Connecticut,Seton Hall,Iowa State,5.804347801726053e-07
Virginia Tech,Montana State,Illinois,Kansas,5.8017476485394e-07
Yale,Gonzaga,Texas Christian,Louisiana State,5.798801765161504e-07
Kentucky,Vermont,Tennessee,Colgate,5.797409998632259e-07
San Francisco,Alabama,Houston,Richmond,5.795132686109187e-07
Yale,Memphis,Villanova,Iowa,5.79284498874973e-07
Kentucky,Duke,Loyola (IL),Jacksonville State,5.791669418930345e-07
Purdue,Georgia State,Illinois,Kansas,5.789889682444765e-07
UCLA,Memphis,Alabama-Birmingham,Richmond,5.787598719365293e-07
Baylor,New Mexico State,Houston,Creighton,5.785866061675995e-07
North Carolina,Texas Tech,Colorado State,Richmond,5.784155019065138e-07
Kentucky,Montana State,Houston,Providence,5.780305007952023e-07
North Carolina,Vermont,Tennessee,Iowa State,5.779910944929185e-07
Virginia Tech,Alabama,Texas Christian,Miami (FL),5.778162275509277e-07
San Francisco,Texas Tech,Loyola (IL),Creighton,5.777847481366384e-07
UCLA,New Mexico State,Illinois,Providence,5.776781730134379e-07
North Carolina,Vermont,Ohio State,Wisconsin,5.774798281501603e-07
UCLA,Michigan State,Illinois,Colgate,5.773805596329265e-07
Murray State,Memphis,Tennessee,South Dakota State,5.769584642510099e-07
Akron,Duke,Alabama-Birmingham,Auburn,5.766187804420524e-07
Saint Mary's (CA),Alabama,Loyola (IL),Creighton,5.761805151271534e-07
Yale,Davidson,Arizona,Kansas,5.761382589418723e-07
Saint Mary's (CA),Davidson,Houston,South Dakota State,5.761179070556002e-07
San Francisco,Alabama,Texas Christian,Louisiana State,5.760484634933991e-07
San Francisco,Duke,Arizona,Colgate,5.759605759275356e-07
Norfolk State,Texas Tech,Houston,Auburn,5.759079095612477e-07
San Francisco,Duke,Ohio State,Miami (FL),5.758618376765896e-07
Virginia Tech,Connecticut,Alabama-Birmingham,Creighton,5.751863900769633e-07
Akron,Memphis,Michigan,Kansas,5.751643775166569e-07
Texas,Connecticut,Colorado State,Creighton,5.750319079104651e-07
Baylor,Davidson,Seton Hall,San Diego State,5.749062666879971e-07
Yale,Connecticut,Illinois,Auburn,5.748123687649774e-07
Yale,Connecticut,Arizona,Louisiana State,5.747792280049401e-07
North Carolina,Alabama,Seton Hall,San Diego State,5.747719447566919e-07
Marquette,Alabama,Illinois,Richmond,5.74754706151209e-07
Texas,Alabama,Seton Hall,Iowa State,5.747332552296164e-07
Virginia Tech,Vermont,Loyola (IL),Wisconsin,5.746945371223096e-07
Baylor,Georgia State,Houston,Auburn,5.746857356686565e-07
Baylor,Michigan State,Alabama-Birmingham,Creighton,5.746579663937828e-07
Virginia Tech,Vermont,Illinois,San Diego State,5.745081832323554e-07
UCLA,Montana State,Ohio State,Auburn,5.744761376067373e-07
North Carolina,Arkansas,Seton Hall,Iowa State,5.74359812139356e-07
San Francisco,Duke,Texas Christian,Providence,5.741493669777843e-07
Akron,Alabama,Michigan,Iowa,5.73653776201159e-07
Texas,Alabama,Alabama-Birmingham,Creighton,5.735087744407791e-07
North Carolina,Memphis,Loyola (IL),Southern California,5.734403047883189e-07
UCLA,Davidson,Alabama-Birmingham,Southern California,5.733379944702414e-07
North Carolina,Arkansas,Alabama-Birmingham,Creighton,5.731361269785523e-07
Kentucky,Boise State,Chattanooga,San Diego State,5.730406344722494e-07
Purdue,Alabama,Tennessee,Jacksonville State,5.7294908327867e-07
Murray State,Davidson,Houston,Creighton,5.72817462650511e-07
Kentucky,Vermont,Texas Christian,Iowa State,5.724701418112798e-07
San Francisco,Texas Tech,Texas Christian,San Diego State,5.724372890231237e-07
UCLA,Boise State,Alabama-Birmingham,Iowa State,5.721919760119575e-07
San Francisco,Michigan State,Seton Hall,Auburn,5.718579729198246e-07
Saint Mary's (CA),Davidson,Chattanooga,Kansas,5.714460951637422e-07
Baylor,Boise State,Texas Christian,Miami (FL),5.71351024086987e-07
Texas,Texas Tech,Chattanooga,Miami (FL),5.710702496181491e-07
Baylor,Michigan State,Seton Hall,Iowa State,5.707602298119579e-07
Marquette,Vermont,Arizona,San Diego State,5.706101587061485e-07
Saint Mary's (CA),New Mexico State,Houston,Wisconsin,5.705094219307026e-07
Marquette,Texas Tech,Seton Hall,Creighton,5.704411540638013e-07
Saint Mary's (CA),Boise State,Illinois,Miami (FL),5.704200087122769e-07
Saint Mary's (CA),Connecticut,Chattanooga,Louisiana State,5.700981323960154e-07
San Francisco,Arkansas,Seton Hall,Wisconsin,5.700322306776527e-07
UCLA,Arkansas,Delaware,Auburn,5.700144775993286e-07
Saint Mary's (CA),Boise State,Michigan,Providence,5.69879933281356e-07
Saint Mary's (CA),Michigan State,Alabama-Birmingham,Wisconsin,5.69761892277343e-07
Texas,Vermont,Villanova,South Dakota State,5.696249115996476e-07
Texas,New Mexico State,Arizona,San Diego State,5.69530497714072e-07
Saint Peter's,Duke,Loyola (IL),Kansas,5.694538782165971e-07
Virginia Tech,Gonzaga,Longwood,Wisconsin,5.694114549341075e-07
North Carolina,Davidson,Alabama-Birmingham,Louisiana State,5.692563329099628e-07
Saint Mary's (CA),Arkansas,Texas Christian,Iowa State,5.692118347809558e-07
Kentucky,Arkansas,Seton Hall,Colgate,5.691297873956069e-07
San Francisco,Memphis,Houston,Miami (FL),5.689477791817307e-07
Virginia Tech,Memphis,Loyola (IL),Iowa State,5.6881536164074e-07
Texas,Michigan State,Loyola (IL),Creighton,5.687978731150293e-07
Virginia Tech,Arkansas,Texas Christian,Richmond,5.687323598548869e-07
Purdue,Alabama,Chattanooga,Iowa State,5.684488138889145e-07
Saint Mary's (CA),Alabama,Texas Christian,San Diego State,5.683108015675455e-07
Texas,Memphis,Chattanooga,Wisconsin,5.681319659350925e-07
Virginia Tech,Davidson,Colorado State,Louisiana State,5.679877861670585e-07
Akron,Gonzaga,Ohio State,Southern California,5.679724421473749e-07
Marquette,Boise State,Illinois,Providence,5.678404491696449e-07
Baylor,Montana State,Ohio State,Kansas,5.677141386140534e-07
North Carolina,New Mexico State,Loyola (IL),Kansas,5.675378989290769e-07
Virginia Tech,Arkansas,Colorado State,Creighton,5.671328274981514e-07
Baylor,Connecticut,Villanova,Jacksonville State,5.666668318886155e-07
Baylor,Vermont,Colorado State,Wisconsin,5.666023191264544e-07
UCLA,Cal State Fullerton,Arizona,Iowa,5.664844618616658e-07
UCLA,Gonzaga,Colorado State,Jacksonville State,5.664065608067848e-07
Marquette,Alabama,Ohio State,San Diego State,5.660305650316795e-07
UCLA,Alabama,Houston,Jacksonville State,5.656306451761941e-07
Marquette,Arkansas,Ohio State,Iowa State,5.656247003050054e-07
Akron,Texas Tech,Tennessee,Southern California,5.655966678413314e-07
Kentucky,Michigan State,Chattanooga,Southern California,5.655896437490279e-07
San Francisco,Vermont,Michigan,Auburn,5.653887354216187e-07
Marquette,Memphis,Illinois,Miami (FL),5.653467056163953e-07
Saint Mary's (CA),Arkansas,Tennessee,Colgate,5.652603358835316e-07
Saint Mary's (CA),Alabama,Michigan,Richmond,5.648573390270947e-07
North Carolina,Davidson,Seton Hall,Wisconsin,5.647397909592284e-07
Purdue,Alabama,Longwood,Kansas,5.646419861531733e-07
North Carolina,Connecticut,Seton Hall,Southern California,5.64501697743729e-07
Baylor,Vermont,Michigan,Iowa State,5.643034107134475e-07
North Carolina,Montana State,Tennessee,Iowa,5.641585501147645e-07
UCLA,Alabama,Chattanooga,Creighton,5.64103778980749e-07
Baylor,Arkansas,Longwood,Kansas,5.640121097966853e-07
Texas,Michigan State,Texas Christian,San Diego State,5.635335884828264e-07
Texas,Vermont,Illinois,Southern California,5.632058237653106e-07
Texas,Davidson,Michigan,Miami (FL),5.629961604418568e-07
Purdue,Michigan State,Colorado State,Miami (FL),5.627016065006624e-07
Texas,Texas Tech,Ohio State,Colgate,5.623962978609808e-07
Baylor,Davidson,Alabama-Birmingham,Providence,5.623334948167429e-07
San Francisco,Texas Tech,Michigan,Richmond,5.62265118631479e-07
Kentucky,Georgia State,Villanova,Louisiana State,5.622494344126609e-07
North Carolina,Alabama,Alabama-Birmingham,Providence,5.622021104060344e-07
San Francisco,Connecticut,Illinois,Miami (FL),5.621653223592961e-07
UCLA,New Mexico State,Loyola (IL),Wisconsin,5.621343235142002e-07
North Carolina,Michigan State,Michigan,Miami (FL),5.619951206172397e-07
Marquette,Duke,Loyola (IL),South Dakota State,5.618185274436338e-07
Baylor,Davidson,Texas Christian,Creighton,5.618026200100659e-07
North Carolina,Gonzaga,Colorado State,Colgate,5.616879230622536e-07
Marquette,Memphis,Michigan,Providence,5.616595840866758e-07
Saint Mary's (CA),Davidson,Illinois,Creighton,5.61603494729273e-07
Akron,Texas Tech,Villanova,Iowa State,5.615621245469464e-07
Marquette,Davidson,Tennessee,Iowa State,5.610307044965475e-07
Texas,Davidson,Loyola (IL),Providence,5.604643521312369e-07
Murray State,Texas Tech,Seton Hall,Southern California,5.603597925033987e-07
Norfolk State,Texas Tech,Villanova,Iowa,5.60286508174542e-07
San Francisco,Connecticut,Michigan,Providence,5.602497298247464e-07
Purdue,Boise State,Alabama-Birmingham,Miami (FL),5.597311367476189e-07
Saint Mary's (CA),Vermont,Colorado State,Kansas,5.591982726131813e-07
Baylor,Georgia State,Villanova,Iowa,5.590974855351693e-07
Murray State,Boise State,Arizona,Richmond,5.590291383846836e-07
Baylor,Davidson,Houston,Colgate,5.588999407269299e-07
Kentucky,Montana State,Texas Christian,Iowa,5.587697254601941e-07
Purdue,Vermont,Ohio State,Iowa State,5.587126022635661e-07
Kentucky,Cal State Fullerton,Illinois,Kansas,5.583442910074457e-07
Kentucky,New Mexico State,Chattanooga,Auburn,5.582404579655498e-07
Murray State,Vermont,Loyola (IL),Auburn,5.582342942984166e-07
Yale,Michigan State,Arizona,Iowa,5.58157479547066e-07
North Carolina,Alabama,Texas Christian,Creighton,5.57797764050034e-07
Marquette,Montana State,Arizona,Kansas,5.576499606818289e-07
UCLA,New Mexico State,Illinois,San Diego State,5.576458965549359e-07
Murray State,Connecticut,Michigan,Miami (FL),5.575363580834722e-07
Murray State,Memphis,Illinois,Iowa State,5.575173740011569e-07
Marquette,Davidson,Colorado State,Auburn,5.574825622641201e-07
San Francisco,Duke,Loyola (IL),Creighton,5.574190050831258e-07
Texas,Memphis,Seton Hall,San Diego State,5.574174153995061e-07
Saint Mary's (CA),Davidson,Texas Christian,Wisconsin,5.570160731818011e-07
Baylor,New Mexico State,Alabama-Birmingham,Iowa,5.567640160223371e-07
North Carolina,Duke,Colorado State,Richmond,5.561653652380203e-07
Marquette,Davidson,Ohio State,Wisconsin,5.561509845576069e-07
Kentucky,Michigan State,Villanova,Jacksonville State,5.560552622269937e-07
Akron,Texas Tech,Seton Hall,Iowa,5.559337631315003e-07
Marquette,Connecticut,Ohio State,Southern California,5.559165123664557e-07
Purdue,Arkansas,Longwood,Iowa,5.55861089457225e-07
North Carolina,Michigan State,Loyola (IL),Providence,5.558416337326483e-07
UCLA,Boise State,Seton Hall,Miami (FL),5.555164114097776e-07
Baylor,Arkansas,Delaware,Kansas,5.55467708672038e-07
Saint Mary's (CA),Connecticut,Texas Christian,Southern California,5.553082700374197e-07
Murray State,Texas Tech,Loyola (IL),Richmond,5.551502038217962e-07
UCLA,Vermont,Ohio State,Creighton,5.549515851552565e-07
Marquette,Arkansas,Loyola (IL),Southern California,5.548428386356491e-07
Kentucky,Montana State,Houston,San Diego State,5.547975151204389e-07
San Francisco,Boise State,Texas Christian,Iowa,5.545819922071315e-07
Virginia Tech,Michigan State,Ohio State,Creighton,5.545422634559709e-07
Saint Peter's,Memphis,Villanova,Auburn,5.544895655733857e-07
Saint Mary's (CA),Memphis,Michigan,Miami (FL),5.540793291740609e-07
Baylor,Vermont,Illinois,South Dakota State,5.537719694867479e-07
Texas,Michigan State,Michigan,Richmond,5.53519636223978e-07
Kentucky,Alabama,Chattanooga,South Dakota State,5.533761711082797e-07
UCLA,Texas Tech,Michigan,Jacksonville State,5.533689834149337e-07
Baylor,Montana State,Michigan,Iowa,5.533484342244718e-07
North Carolina,Alabama,Houston,Colgate,5.531816649513955e-07
Yale,Memphis,Tennessee,Auburn,5.526433339384121e-07
Virginia Tech,Gonzaga,Delaware,Wisconsin,5.524977905328041e-07
Baylor,Gonzaga,Seton Hall,Jacksonville State,5.519145920976679e-07
San Francisco,Boise State,Houston,San Diego State,5.518262750082991e-07
Virginia Tech,Alabama,Seton Hall,Southern California,5.518034575064799e-07
Purdue,Alabama,Delaware,Kansas,5.516746456634056e-07
